	Destination Port	Fwd Packet Length Max	Fwd Packet Length Mean	Bwd Packet Length Min	Packet Length Variance	URG Flag Count	Avg Fwd Segment Size	Label
1134	0.9781785997680522	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1135	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
1136	0.0012207776353537203	0.02440068493150685	0.011636927851047323	0.0013698630136986301	0.0014536323053571428	0.0	0.011636927851047323	0
1137	0.13437709821156077	0.002654109589041096	0.004784070338763899	0.0	9.300595236607143e-06	0.0	0.004784070338763899	0
1138	0.7993346761887322	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1139	0.8154794604162852	0.375	0.42879308430307733	0.0	0.08332144825892858	1.0	0.42879308430307733	0
1140	0.8655008240249038	0.617722602739726	0.50025859839669	0.004109589041095891	0.313643048125	0.0	0.50025859839669	0
1141	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.03356164383561644	3.4285714285714285e-06	0.0	0.008533747090768037	0
1142	0.0008087651834218397	0.004280821917808219	0.012929919834497025	0.056164383561643834	1.5238095236607143e-05	0.0	0.012929919834497025	0
1143	0.7554934993590917	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1144	0.5484343526826588	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1145	0.0008087651834218397	0.004023972602739726	0.012154124644427205	0.05410958904109589	1.5238095236607143e-05	0.0	0.012154124644427205	0
1146	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
1147	0.005936031251907465	0.014126712328767124	0.04266873545384019	0.113013698630137	0.0	0.0	0.04266873545384019	0
1148	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.07602739726027398	5.833928571428571e-05	0.0	0.011636927851047323	0
1149	0.8890923518281145	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1150	0.0008087651834218397	0.004195205479452055	0.012671321437807085	0.1363013698630137	0.0003348214285714286	0.0	0.012671321437807085	0
1151	0.0008087651834218397	0.004280821917808219	0.012929919834497025	0.07808219178082192	6.0952380937500004e-05	0.0	0.012929919834497025	0
1152	0.0008087651834218397	0.004452054794520548	0.013447116627876907	0.12054794520547946	0.00020592857142857145	0.0	0.013447116627876907	0
1153	0.40639687480925346	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1154	0.7971983153268632	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1155	0.4287828846975523	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
1156	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.03287671232876713	3.4285714285714285e-06	0.0	0.008275148694078097	0
1157	0.006760056155771226	0.017294520547945207	0.013317817429531937	0.0	0.015395302794642856	0.0	0.013317817429531937	0
1158	0.0012207776353537203	0.06875	0.05191362813550556	0.0	0.00482073040625	0.0	0.05191362813550556	0
1159	0.9170176402368309	0.617722602739726	0.5005171967933799	0.0	0.1763587841517857	1.0	0.5005171967933799	0
1160	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1161	0.0008087651834218397	0.003424657534246575	0.01034393586759762	0.050684931506849315	1.7202380950892856e-05	0.0	0.01034393586759762	0
1162	0.0008087651834218397	0.005479452054794521	0.016550297388156193	0.08013698630136987	4.180059523660715e-05	0.0	0.016550297388156193	0
1163	0.0012207776353537203	0.125	0.1234622630980088	0.0	0.021687862049107144	0.0	0.1234622630980088	0
1164	0.9953000061038881	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1165	0.8809894402734542	0.617722602739726	0.5005171967933799	0.0	0.1763587841517857	1.0	0.5005171967933799	0
1166	0.0008087651834218397	0.004965753424657535	0.01499870700801655	0.0589041095890411	1.1666666665178572e-05	0.0	0.01499870700801655	0
1167	0.006760056155771226	0.06070205479452055	0.020444485009050942	0.0	0.04484107125	0.0	0.020444485009050942	0
1168	0.006760056155771226	0.003938356164383562	0.0069821567106283944	0.031506849315068496	1.589073129464286e-05	0.0	0.0069821567106283944	0
1169	0.006760056155771226	0.046147260273972604	0.01404301728213085	0.0	0.0050358019375	0.0	0.01404301728213085	0
1170	0.583409631935543	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1171	0.870918024781786	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
1172	0.006760056155771226	0.04426369863013699	0.026333936720972333	0.0	0.0010691818183035714	0.0	0.026333936720972333	0
1173	0.5866294329487883	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1174	0.006760056155771226	0.038527397260273974	0.01740775522885958	0.0	0.012866700111607144	0.0	0.01740775522885958	0
1175	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.03219178082191781	3.4285714285714285e-06	0.0	0.008016550297388157	0
1176	0.50468473417567	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1177	0.0003357138497222731	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1178	0.4090978453274736	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1179	0.8708264664591344	0.617722602739726	0.5005171967933799	0.0	0.18664750276785716	1.0	0.5005171967933799	0
1180	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
1181	0.7572636269303546	0.617722602739726	0.50025859839669	0.004109589041095891	0.313643048125	0.0	0.50025859839669	0
1182	0.8776780809375572	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1183	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.021232876712328767	8.370535714285715e-06	0.0	0.0015515903801396431	0
1184	0.006760056155771226	0.02285958904109589	0.0201994080967158	0.0	0.008750565200892858	0.0	0.0201994080967158	0
1185	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.03904109589041096	3.809523809375e-06	0.0	0.01060253426428756	0
1186	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.09520547945205479	0.00013714285714285716	0.0	0.011119731057667443	0
1187	0.007095770005493499	0.003167808219178082	0.0023920351693819497	0.0	1.2223214285714286e-05	0.0	0.0023920351693819497	0
1188	0.9302325581395349	0.375	0.37519394879751744	0.004109589041095891	0.06840279950892858	1.0	0.37519394879751744	0
1189	0.9681987425990356	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1190	0.006760056155771226	0.1305650684931507	0.05409878458753555	0.0	0.015069969656250001	0.0	0.05409878458753555	0
1191	0.0008087651834218397	0.003424657534246575	0.01034393586759762	0.06917808219178083	4.983482142857143e-05	0.0	0.01034393586759762	0
1192	0.0012207776353537203	0.036815068493150686	0.028769071631755884	0.0	0.016150439732142856	0.0	0.028769071631755884	0
1193	0.8447323445034487	0.867722602739726	0.5005171967933799	0.0	0.28667488375	1.0	0.5005171967933799	0
1194	0.8564975889641702	0.617722602739726	0.6	0.004109589041095891	0.3465733792857143	0.0	0.6	0
1195	0.0012207776353537203	0.054623287671232874	0.06379622446340832	0.0	0.002605051221875	0.0	0.06379622446340832	0
1196	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.04863013698630137	1.05e-05	0.0	0.011119731057667443	0
1197	0.6696880913141671	0.0032534246575342467	0.0032755796922679077	0.004109589041095891	1.2196428571428571e-05	0.0	0.0032755796922679077	0
1198	0.8027833730086065	0.0	0.0	0.0	0.0	0.0	0.0	0
1199	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.05684931506849315	3.085714285714286e-05	0.0	0.009050943884147919	0
1200	0.0008087651834218397	0.004366438356164384	0.013188518231186967	0.09315068493150686	0.0001075148809375	0.0	0.013188518231186967	0
1201	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
1202	0.972776658731612	0.5	0.375	0.0136986301369863	0.1432871870089286	0.0	0.375	0
1203	0.0012207776353537203	0.03655821917808219	0.02127559536333075	0.0	0.002724391025446429	0.0	0.02127559536333075	0
1204	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.030136986301369864	0.0	0.0	0.011378329454357383	0
1205	0.4413721540621376	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1206	0.006760056155771226	0.03407534246575342	0.013395396948538918	0.0	0.014499056696428573	0.0	0.013395396948538918	0
1207	0.0012207776353537203	0.036815068493150686	0.015063356607189035	0.0	0.008761054357142858	0.0	0.015063356607189035	0
1208	0.0003204541292803516	0.0036815068493150685	0.002275665890871477	0.0	1.0284679089285715e-05	0.0	0.002275665890871477	0
1209	0.006760056155771226	0.04426369863013699	0.034199637962244636	0.0013698630136986301	0.001967602678571429	0.0	0.034199637962244636	0
1210	0.0008087651834218397	0.004280821917808219	0.012929919834497025	0.0958904109589041	0.00012053571428571429	0.0	0.012929919834497025	0
1211	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.03356164383561644	3.4285714285714285e-06	0.0	0.008533747090768037	0
1212	0.006760056155771226	0.003938356164383562	0.0069821567106283944	0.031506849315068496	1.589073129464286e-05	0.0	0.0069821567106283944	0
1213	0.006760056155771226	0.12431506849315069	0.08757865702094647	0.0	0.008601104625	0.0	0.08757865702094647	0
1214	0.006760056155771226	0.03184931506849315	0.017895009050943884	0.0	0.006347778897321428	0.0	0.017895009050943884	0
1215	0.35251480192882867	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1216	0.006760056155771226	0.017123287671232876	0.011119731057667443	0.0	0.029630524236607142	0.0	0.011119731057667443	0
1217	0.0012207776353537203	0.03724315068493151	0.03749676752004138	0.0	0.0044654540803571435	0.0	0.03749676752004138	0
1218	0.8397118964780566	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1219	0.0008087651834218397	0.0029109589041095892	0.008792345487457977	0.09452054794520548	0.00014485714285714286	0.0	0.008792345487457977	0
1220	0.0008087651834218397	0.004794520547945206	0.014481510214636669	0.049315068493150684	3.809523809375e-06	0.0	0.014481510214636669	0
1221	0.8738936702679607	0.875	0.50025859839669	0.004109589041095891	0.5089285714285714	0.0	0.50025859839669	0
1222	0.3851858633949826	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1223	0.006760056155771226	0.017636986301369863	0.011304444197051977	0.0	0.02796655600892857	0.0	0.011304444197051977	0
1224	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.0410958904109589	3.4285714285714285e-06	0.0	0.011378329454357383	0
1225	0.7990752609412195	0.5	0.42901474010861135	0.0	0.12498253049107144	1.0	0.42901474010861135	0
1226	0.005936031251907465	0.004452054794520548	0.013447116627876907	0.06095890410958904	1.8334821428571427e-05	0.0	0.013447116627876907	0
1227	0.8473722761399011	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
1228	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.04452054794520548	1.5238095236607143e-05	0.0	0.008533747090768037	0
1229	0.2991210401025453	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1230	0.7817554782396386	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1231	0.9565097967405237	0.375	0.42901474010861135	0.0	0.10128820276785715	1.0	0.42901474010861135	0
1232	0.0012207776353537203	0.0005136986301369864	0.001034393586759762	0.0	4.821428571428572e-07	0.0	0.001034393586759762	0
1233	0.9219617896600134	0.002654109589041096	0.004784070338763899	0.0	9.300595236607143e-06	0.0	0.004784070338763899	0
1234	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.03219178082191781	3.4285714285714285e-06	0.0	0.008016550297388157	0
1235	0.8404748825001526	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1236	0.0008087651834218397	0.005136986301369863	0.015515903801396431	0.06027397260273973	1.1666666665178572e-05	0.0	0.015515903801396431	0
1237	0.8867881340413843	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1238	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.057534246575342465	3.215625e-05	0.0	0.009050943884147919	0
1239	0.13692547152536166	0.006335616438356164	0.008878544952159296	0.004109589041095891	2.8985172191964288e-05	0.0	0.008878544952159296	0
1240	0.9089757675639382	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
1241	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.04726027397260274	1.05e-05	0.0	0.01060253426428756	0
1242	0.9246627601782336	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
1243	0.859442715009461	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1244	0.7675791979490936	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1245	0.0008087651834218397	0.006506849315068493	0.01965347814843548	0.09726027397260274	6.482142857142857e-05	0.0	0.01965347814843548	0
1246	0.45000915583226514	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1247	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.08698630136986302	9.905357142857144e-05	0.0	0.01060253426428756	0
1248	0.0012207776353537203	0.04974315068493151	0.05008188950090509	0.0	0.0058581250000000005	0.0	0.05008188950090509	0
1249	0.637245925654642	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
1250	0.006760056155771226	0.046832191780821916	0.032657283242823895	0.0	0.01007191471875	0.0	0.032657283242823895	0
1251	0.0008087651834218397	0.002397260273972603	0.0072407551073183345	0.03356164383561644	5.90625e-06	0.0	0.0072407551073183345	0
1252	0.8827137886833913	0.75	0.50025859839669	0.0	0.20294196361607145	1.0	0.50025859839669	0
1253	0.0008087651834218397	0.0018835616438356165	0.005689164727178691	0.036986301369863014	1.3714285714285714e-05	0.0	0.005689164727178691	0
1254	0.762436672160166	0.75	0.6	0.004109589041095891	0.4328884303125	0.0	0.6	0
1255	0.8440761765244461	0.5	0.5005171967933799	0.0	0.1746980980357143	1.0	0.5005171967933799	0
1256	0.9247237990600012	0.002654109589041096	0.0037065770183604863	0.004109589041095891	5.580357142857143e-06	0.0	0.0037065770183604863	0
1257	0.7361441738387353	0.0	0.0	0.0	0.0	1.0	0.0	0
1258	0.0012207776353537203	0.0	0.0	0.0	0.0	1.0	0.0	0
1259	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.09452054794520548	0.00015333482142857144	0.0	0.008016550297388157	0
1260	0.7909418299456754	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1261	0.006760056155771226	0.026541095890410957	0.005852490031031808	0.0	0.048039266607142854	0.0	0.005852490031031808	0
1262	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1263	0.9464536409692974	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1264	0.9083653787462613	0.5	0.50025859839669	0.0	0.12544905785714286	1.0	0.50025859839669	0
1265	0.40984557162912777	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1266	0.8414667643288775	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
1267	0.4090520661661478	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1268	0.0008087651834218397	0.004023972602739726	0.012154124644427205	0.04315068493150685	3.809523809375e-06	0.0	0.012154124644427205	0
1269	0.7805499603247268	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
1270	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.03493150684931507	3.4285714285714285e-06	0.0	0.009050943884147919	0
1271	0.0012207776353537203	0.0702054794520548	0.03140123387638997	0.0	0.007629416209821429	0.0	0.03140123387638997	0
1272	0.9531831776841848	0.5	0.42901474010861135	0.0	0.13739846263392858	1.0	0.42901474010861135	0
1273	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
1274	0.8447933833852164	0.5	0.42879308430307733	0.004109589041095891	0.20412730209821428	0.0	0.42879308430307733	0
1275	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.05	1.05e-05	0.0	0.011636927851047323	0
1276	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
1277	0.23528962949398766	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1278	0.9347036562290179	0.003167808219178082	0.005559865528833721	0.0	1.4300595236607144e-05	0.0	0.005559865528833721	0
1279	0.006760056155771226	0.13381849315068492	0.046985093871218	0.0	0.013713159705357145	0.0	0.046985093871218	0
