	dttl	swin	dload	ct_dst_sport_ltm	ct_dst_src_ltm	ct_srv_dst	sttl	label
1282	0.11417322834645668	1.0	0.43873613962260616	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
1283	0.9921259842519685	1.0	0.00013203960788895911	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1284	0.11417322834645668	0.0	0.026783363354952766	0.0	0.0	0.0	0.12156862745098039	0
1285	0.0	1.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
1286	0.9921259842519685	1.0	0.0005467912573535871	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
1287	0.0	0.0	0.0	0.022222222222222223	0.11290322580645161	0.11475409836065574	0.996078431372549	0
1288	0.9921259842519685	1.0	0.00020441263209252395	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1289	0.11417322834645668	1.0	0.46763253181035497	0.0	0.04838709677419355	0.13114754098360656	0.12156862745098039	0
1290	0.11417322834645668	0.0	0.045700013468475964	0.0	0.0967741935483871	0.09836065573770492	0.12156862745098039	0
1291	0.9921259842519685	1.0	0.00012429144948005887	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1292	0.9921259842519685	1.0	0.00017007942476228362	0.0	0.0	0.0	0.996078431372549	0
1293	0.11417322834645668	1.0	0.4159027023025296	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
1294	0.11417322834645668	1.0	0.00743104346794525	0.0	0.0	0.08196721311475409	0.12156862745098039	0
1295	0.11417322834645668	0.0	0.028157869826733854	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1296	0.0	0.0	0.0	0.0	0.4032258064516129	0.4098360655737705	0.996078431372549	0
1297	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1298	0.11417322834645668	1.0	0.14311001604175763	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
1299	0.11417322834645668	0.0	0.03429102968282631	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1300	0.11417322834645668	1.0	0.5842043765411259	0.0	0.0	0.13114754098360656	0.12156862745098039	0
1301	0.0	0.0	0.0	0.0	0.3064516129032258	0.3114754098360656	0.996078431372549	0
1302	0.9921259842519685	1.0	9.849908588294109e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1303	0.11417322834645668	1.0	0.0042664718038347696	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
1304	0.11417322834645668	1.0	0.0034096417590543165	0.0	0.016129032258064516	0.0	0.12156862745098039	0
1305	0.9921259842519685	1.0	0.00010053868583352697	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1306	0.23622047244094488	1.0	0.0001690699357749926	0.0	0.2903225806451613	0.29508196721311475	0.996078431372549	0
1307	0.11417322834645668	0.0	0.0515174334258139	0.0	0.03225806451612903	0.1639344262295082	0.12156862745098039	0
1308	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1309	0.11417322834645668	1.0	0.3422482231200215	0.0	0.06451612903225806	0.1475409836065574	0.12156862745098039	0
1310	0.11417322834645668	1.0	0.23866638897226164	0.0	0.0	0.18032786885245902	0.12156862745098039	0
1311	0.11417322834645668	1.0	0.0004224936018495518	0.0	0.11290322580645161	0.13114754098360656	0.12156862745098039	0
1312	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1313	0.9921259842519685	1.0	9.092051489716016e-05	0.0	0.0	0.0	0.996078431372549	0
1314	0.11417322834645668	1.0	0.0013426967960636373	0.0	0.06451612903225806	0.0	0.12156862745098039	0
1315	0.11417322834645668	1.0	0.10159953761205705	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
1316	0.9921259842519685	1.0	0.00022898737009275854	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1317	0.9921259842519685	1.0	8.836998608108825e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1318	0.11417322834645668	1.0	0.012014148143424106	0.0	0.0	0.0	0.12156862745098039	0
1319	0.9921259842519685	1.0	8.579942317460897e-05	0.0	0.0	0.0	0.996078431372549	0
1320	0.0	0.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
1321	0.11417322834645668	1.0	0.03879029783616893	0.0	0.03225806451612903	0.18032786885245902	0.12156862745098039	0
1322	0.11417322834645668	1.0	0.30320299981313603	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
1323	0.11417322834645668	0.0	0.018264429665790026	0.0	0.04838709677419355	0.09836065573770492	0.12156862745098039	0
1324	0.11417322834645668	0.0	0.027878393375828904	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1325	0.11417322834645668	0.0	0.04804845351123614	0.0	0.0967741935483871	0.1639344262295082	0.12156862745098039	0
1326	0.11417322834645668	1.0	0.04614981092846411	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
1327	0.11417322834645668	0.0	0.030502875876398636	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1328	0.9921259842519685	1.0	2.2788860410842037e-05	0.0	0.11290322580645161	0.11475409836065574	0.24313725490196078	0
1329	0.9921259842519685	1.0	0.00033899739550001274	0.0	0.03225806451612903	0.01639344262295082	0.24313725490196078	0
1330	0.11417322834645668	1.0	0.00029237092874061276	0.0	0.03225806451612903	0.1639344262295082	0.12156862745098039	0
1331	0.9921259842519685	1.0	0.00012563593219915684	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1332	0.11417322834645668	1.0	0.0676084435302927	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1333	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.032786885245901634	0.996078431372549	0
1334	0.11417322834645668	0.0	0.027654780996783177	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1335	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1336	0.11417322834645668	1.0	0.015031701371777655	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1337	0.9921259842519685	1.0	0.00011403042961316487	0.0	0.08064516129032258	0.09836065573770492	0.996078431372549	0
1338	0.11417322834645668	0.0	0.02656180804032337	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1339	0.11417322834645668	1.0	0.24759665749888618	0.0	0.0	0.18032786885245902	0.12156862745098039	0
1340	0.0	1.0	0.0	0.022222222222222223	0.12903225806451613	0.13114754098360656	0.996078431372549	0
1341	0.9921259842519685	1.0	2.1334975580582738e-05	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
1342	0.11417322834645668	0.0	0.0008127694428822896	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
1343	0.9921259842519685	1.0	5.72700559209338e-05	0.0	0.016129032258064516	0.04918032786885246	0.996078431372549	0
1344	0.9921259842519685	1.0	0.0005043795474502881	0.0	0.0	0.0	0.24313725490196078	0
1345	0.11417322834645668	1.0	0.21755571244001065	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
1346	0.0	0.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
1347	0.11417322834645668	1.0	0.17682792193457264	0.0	0.06451612903225806	0.11475409836065574	0.12156862745098039	0
1348	0.11417322834645668	0.0	0.04779437539496752	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
1349	0.11417322834645668	1.0	0.0031203879808569253	0.0	0.0	0.0	0.12156862745098039	0
1350	0.9921259842519685	1.0	0.00010477951930920098	0.04444444444444444	0.08064516129032258	0.09836065573770492	0.996078431372549	0
1351	0.9921259842519685	1.0	4.540257511016723e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1352	0.11417322834645668	1.0	0.1985855424384096	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
1353	0.9921259842519685	1.0	0.00021392459517641252	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1354	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1355	0.9921259842519685	1.0	0.00022381383043010376	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1356	0.9921259842519685	1.0	4.844597290338866e-06	0.0	0.0	0.032786885245901634	0.24313725490196078	0
1357	0.9921259842519685	1.0	2.5733472641377746e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1358	0.11417322834645668	1.0	0.013030972089482413	0.0	0.06451612903225806	0.0	0.12156862745098039	0
1359	0.11417322834645668	0.0	0.03137696937438037	0.0	0.0	0.0	0.12156862745098039	0
1360	0.11417322834645668	1.0	0.00040165815942126584	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
1361	0.11417322834645668	1.0	0.032512410397841834	0.0	0.12903225806451613	0.19672131147540986	0.12156862745098039	0
1362	0.11417322834645668	1.0	0.017532734921216105	0.0	0.0	0.06557377049180328	0.12156862745098039	0
1363	0.11417322834645668	1.0	0.020922573602768262	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
1364	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1365	0.11417322834645668	0.0	0.04903316857492375	0.0	0.03225806451612903	0.1639344262295082	0.12156862745098039	0
1366	0.0	1.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1367	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1368	0.11417322834645668	0.0	0.049270762302360153	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
1369	0.9921259842519685	1.0	7.778031475203955e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1370	0.11417322834645668	0.0	0.03194516512931298	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
1371	0.9921259842519685	1.0	0.0003454263751113268	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
1372	0.9921259842519685	1.0	0.00010175131377847389	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1373	0.9921259842519685	1.0	0.00013999745989895076	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
1374	0.9921259842519685	1.0	0.00013522358923289	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
1375	0.0	1.0	0.0	0.0	0.2903225806451613	0.1475409836065574	0.996078431372549	0
1376	0.11417322834645668	1.0	0.1998372633483969	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
1377	0.11417322834645668	1.0	0.01682714231496343	0.0	0.06451612903225806	0.2295081967213115	0.12156862745098039	0
1378	0.11417322834645668	0.0	0.029927890136482043	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
1379	0.0	1.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
1380	0.11417322834645668	1.0	0.7630883482965722	0.0	0.08064516129032258	0.08196721311475409	0.12156862745098039	0
1381	0.11417322834645668	1.0	0.0017446521132796942	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
1382	0.11417322834645668	1.0	0.15203619273835078	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
1383	0.9921259842519685	1.0	0.0009187956261347302	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
1384	0.0	0.0	0.0	0.0	0.22580645161290325	0.2295081967213115	0.996078431372549	0
1385	0.11417322834645668	1.0	0.040723255486731544	0.0	0.04838709677419355	0.06557377049180328	0.12156862745098039	0
1386	0.11417322834645668	0.0	0.027942717055416535	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1387	0.9921259842519685	1.0	8.098859835532962e-05	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
1388	0.11417322834645668	0.0	0.02775714085662183	0.0	0.11290322580645161	0.032786885245901634	0.12156862745098039	0
1389	0.11417322834645668	1.0	0.005320204792190781	0.0	0.04838709677419355	0.11475409836065574	0.12156862745098039	0
1390	0.9921259842519685	1.0	0.0002521610290985977	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1391	0.9921259842519685	1.0	0.00011656544836422684	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1392	0.11417322834645668	1.0	0.04080122324534078	0.0	0.11290322580645161	0.13114754098360656	0.12156862745098039	0
1393	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1394	0.11417322834645668	1.0	0.16913189205774676	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
1395	0.11417322834645668	1.0	0.1689049794561144	0.0	0.08064516129032258	0.1639344262295082	0.12156862745098039	0
1396	0.11417322834645668	1.0	0.04084142798401444	0.0	0.04838709677419355	0.0	0.12156862745098039	0
1397	0.11417322834645668	1.0	0.03295020276299987	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1398	0.11417322834645668	1.0	0.5598134571481707	0.0	0.016129032258064516	0.13114754098360656	0.12156862745098039	0
1399	0.9921259842519685	1.0	0.00015884139509328256	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1400	0.11417322834645668	1.0	0.028342896917547506	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
1401	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1402	0.11417322834645668	1.0	0.7009774456544765	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
1403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
1404	0.11417322834645668	1.0	0.3400198593124031	0.0	0.0	0.06557377049180328	0.12156862745098039	0
1405	0.11417322834645668	1.0	0.04502083934471851	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
1406	0.9921259842519685	1.0	8.620567401917608e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1407	0.9921259842519685	1.0	0.00015066100144808418	0.0	0.0	0.0	0.996078431372549	0
1408	0.9921259842519685	1.0	0.00023655454665868074	0.0	0.0	0.0	0.24313725490196078	0
1409	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1410	0.0	1.0	0.0	0.0	0.22580645161290325	0.2295081967213115	0.996078431372549	0
1411	0.9921259842519685	1.0	0.0005254913295571057	0.0	0.0	0.0	0.24313725490196078	0
1412	0.11417322834645668	1.0	0.15904182942933354	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
1413	0.11417322834645668	1.0	0.0033408959484416034	0.0	0.016129032258064516	0.0	0.12156862745098039	0
1414	0.0	1.0	0.0	0.0	0.43548387096774194	0.42622950819672134	0.996078431372549	0
1415	0.11417322834645668	1.0	0.6744858453899235	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1416	0.9921259842519685	1.0	0.00010851675701397645	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1417	0.9921259842519685	1.0	0.00046548743261859725	0.0	0.016129032258064516	0.032786885245901634	0.24313725490196078	0
1418	0.9921259842519685	1.0	0.00031727209153390335	0.0	0.06451612903225806	0.08196721311475409	0.996078431372549	0
1419	0.9921259842519685	1.0	0.00019616105215555825	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1420	0.11417322834645668	0.0	0.02940138477785711	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
1421	0.9921259842519685	1.0	6.282968309389624e-06	0.0	0.08064516129032258	0.0	0.24313725490196078	0
1422	0.11417322834645668	1.0	0.04178901833095257	0.0	0.08064516129032258	0.21311475409836067	0.12156862745098039	0
1423	0.9921259842519685	1.0	0.0003124664385647956	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
1424	0.11417322834645668	0.0	0.007295608210953796	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
1425	0.11417322834645668	1.0	0.4778888208527686	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1426	0.11417322834645668	1.0	0.4453206188541716	0.0	0.016129032258064516	0.13114754098360656	0.12156862745098039	0
1427	0.9921259842519685	1.0	0.0001745319988690048	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
1428	0.11417322834645668	1.0	0.0005898603470674623	0.0	0.04838709677419355	0.11475409836065574	0.12156862745098039	0
1429	0.9921259842519685	1.0	0.0003010456850258644	0.0	0.0	0.0	0.996078431372549	0
1430	0.11417322834645668	0.0	0.030069596231145808	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
1431	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	0
1432	0.9921259842519685	1.0	0.00030188833585384115	0.04444444444444444	0.16129032258064518	0.1639344262295082	0.996078431372549	0
1433	0.11417322834645668	0.0	0.028157869826733854	0.0	0.06451612903225806	0.01639344262295082	0.12156862745098039	0
1434	0.11417322834645668	0.0	0.046298251283407504	0.0	0.016129032258064516	0.1639344262295082	0.12156862745098039	0
1435	0.9921259842519685	1.0	0.0003029663870545647	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
1436	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1437	0.11417322834645668	0.0	0.03197733393748219	0.022222222222222223	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
1438	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1439	0.9921259842519685	1.0	0.00011128243991699495	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1440	0.11417322834645668	0.0	0.030858591928815092	0.0	0.016129032258064516	0.0	0.12156862745098039	0
1441	0.0	1.0	0.0	0.022222222222222223	0.7580645161290323	0.7704918032786885	0.996078431372549	0
1442	0.11417322834645668	1.0	0.09002970423315984	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1443	0.9921259842519685	1.0	0.00011032281840792802	0.022222222222222223	0.08064516129032258	0.09836065573770492	0.996078431372549	0
1444	0.11417322834645668	0.0	0.03065008977497388	0.022222222222222223	0.08064516129032258	0.032786885245901634	0.12156862745098039	0
1445	0.9921259842519685	1.0	0.000492828158301866	0.0	0.03225806451612903	0.04918032786885246	0.24313725490196078	0
1446	0.9921259842519685	1.0	0.00013257924320544376	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
1447	0.11417322834645668	0.0	0.018495063379882826	0.0	0.08064516129032258	0.1639344262295082	0.12156862745098039	0
1448	0.11417322834645668	1.0	0.2520210518522945	0.0	0.03225806451612903	0.1639344262295082	0.12156862745098039	0
1449	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1450	0.11417322834645668	1.0	0.6730800397632224	0.0	0.0	0.06557377049180328	0.12156862745098039	0
1451	0.9921259842519685	1.0	0.0004189588063094904	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
1452	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1453	0.11417322834645668	1.0	0.025704360597483	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
1454	0.11417322834645668	0.0	0.00039227667915548196	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
1455	0.11417322834645668	1.0	0.005636344307762703	0.0	0.06451612903225806	0.08196721311475409	0.12156862745098039	0
1456	0.9921259842519685	1.0	1.541606610791817e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
